UserId:ItemId,Prediction
u0000039:i0060196,7.025425734137222
u0000039:i0099077,6.806244880800959
u0000039:i0102926,7.120009551536439
u0000039:i0109830,7.227154873894717
u0000039:i0113277,7.001294249395419
u0000039:i0114924,5.778527377719336
u0000039:i0116695,6.480087795252539
u0000039:i0119217,7.240902142568793
u0000039:i0139462,6.555206795630085
u0000039:i0146984,6.228149227326688
u0000039:i0230838,5.973473142076239
u0000039:i0240890,5.985982991258216
u0000039:i0281358,6.075260977885182
u0000039:i0376541,6.406437442962147
u0000039:i0380389,6.491186769965099
u0000039:i0405159,7.087256040270054
u0000039:i0473360,4.031704853482919
u0000039:i0484740,5.58900570379673
u0000039:i0780536,6.614864644872416
u0000039:i0907657,6.434990055459307
u0000039:i1023111,5.842940598871103
u0000039:i1126590,6.538213120354333
u0000039:i1294226,6.0681084521528
u0000039:i1306980,6.324054979531302
u0000039:i1375666,6.996298472984388
u0000039:i1392190,5.769021854384508
u0000039:i1403981,6.247784307768666
u0000039:i1498569,6.027262422457089
u0000039:i1595656,5.544446278716912
u0000039:i1606389,6.195207433094119
u0000039:i1613750,6.297823236061089
u0000039:i1638002,5.760117490435256
u0000039:i1655441,5.769021854384508
u0000039:i1659337,7.015834978516734
u0000039:i1702439,5.765668294186026
u0000039:i1714915,6.562686756474404
u0000039:i1809398,6.552511650494382
u0000039:i1850397,6.533207808416273
u0000039:i1951265,5.566644223522088
u0000039:i1972779,6.085047326721515
u0000039:i2034031,5.746926407021955
u0000039:i2082197,7.085113353502681
u0000039:i2084970,7.150509236411621
u0000039:i2199571,5.769021854384508
u0000039:i2309260,5.769021854384508
u0000039:i2562232,7.274421303890437
u0000039:i2582802,7.200026119712022
u0000039:i2713180,6.03735852822243
u0000039:i2872718,6.622375044551476
u0000039:i3235888,7.899832659256371
u0000039:i3729920,5.402312142002523
u0000046:i0033467,8.273910288872903
u0000046:i0041959,7.7290517273719335
u0000046:i0056663,8.02935231020384
u0000046:i0100234,9.128809147246708
u0000046:i0166924,7.989958283373449
u0000046:i0233841,7.853626235409678
u0000046:i0361862,7.574377432573804
u0000046:i0499335,6.584399855211577
u0000046:i1020072,7.324659239210327
u0000046:i1100089,6.5952067072666205
u0000046:i1392190,6.584399855211577
u0000046:i1791528,6.403823802302112
u0000046:i2141941,6.584399855211577
u0000046:i2326554,8.834361432598556
u0000046:i2582802,8.232145799401527
u0000046:i2788710,6.6877471083883995
u0000046:i2802154,7.850380385643686
u0000046:i3235888,8.694533052988096
u0000046:i3263614,7.042839848660268
u0000046:i3374966,8.046579047628857
u0000046:i3416744,6.584399855211577
u0000046:i3612616,7.918549431583131
u0000046:i3630276,7.616301991397868
u0000046:i3715320,6.584399855211577
u0000046:i4408178,6.584399855211577
u0000060:i0418279,7.777307400494622
u0000060:i0816692,8.852963263509652
u0000060:i1055369,6.655247926810971
u0000060:i1399103,7.499609548676866
u0000060:i1418377,6.307308864665165
u0000060:i2024469,8.127979600390855
u0000060:i2872732,7.473057745316188
u0000077:i0068646,7.459552663237839
u0000077:i0073195,7.866783331003008
u0000077:i0455407,6.318354916817661
u0000077:i0479997,4.923677468415353
u0000077:i1229238,6.716089028067728
u0000077:i1385956,7.461149849821213
u0000077:i1499658,6.5476736160418
u0000077:i1600196,6.685331147578741
u0000077:i1661820,6.192089912663725
u0000077:i2084970,7.544341718989532
u0000077:i2096673,6.192089912663725
u0000077:i2245084,7.0800287810879805
u0000077:i2267998,7.234976167049995
u0000077:i2310332,6.626013559453104
u0000077:i2395427,6.192089912663725
u0000077:i2515034,6.192089912663725
u0000077:i2609222,7.079359391763559
u0000077:i2692904,7.0260397001782025
u0000077:i2802144,8.083541992353908
u0000077:i2911666,6.901848718800649
u0000077:i3045616,6.192089912663725
u0000077:i3416742,6.740390890399737
u0000083:i0073486,9.085605318362896
u0000083:i0086250,8.99814368841626
u0000083:i0102926,8.767462009399356
u0000083:i0105695,8.704668557150264
u0000083:i0109830,9.27301615540146
u0000083:i0110413,8.92111727914372
u0000083:i0110912,8.875982020569493
u0000083:i0114369,9.1809348304617
u0000083:i0114814,8.867649962322357
u0000083:i0119174,8.554645704784907
u0000083:i0119488,9.407638240532398
u0000083:i0120586,9.35933576096905
u0000083:i0120735,8.909686227947596
u0000083:i0120815,9.20866440903023
u0000083:i0137523,9.200200357000728
u0000083:i0139654,8.353731519902032
u0000083:i0144084,8.010387579874171
u0000083:i0208092,9.177045149262582
u0000083:i0209144,8.830867375223253
u0000083:i0221027,8.191666817222188
u0000083:i0236493,6.92829793942391
u0000083:i0264464,8.909149369455939
u0000083:i0266987,7.822424357883735
u0000083:i0268978,9.228201932778106
u0000083:i0278504,7.934746761913027
u0000083:i0315733,8.265702674243252
u0000083:i0327056,8.681664500840698
u0000083:i0361748,8.754309014617927
u0000083:i0361862,7.866178681641652
u0000083:i0362227,8.16548930252236
u0000083:i0407887,9.135381725456847
u0000083:i0421715,9.120798298108587
u0000083:i0452623,8.15706528191439
u0000083:i0469494,9.163402446233022
u0000083:i0477348,8.111270197598108
u0000083:i0482571,8.610104560728102
u0000083:i0816692,8.821752277013495
u0000083:i0884732,7.2847323004859605
u0000083:i0964517,8.259759043465452
u0000083:i1014763,7.233579036712669
u0000083:i1032755,8.001450286936024
u0000083:i1100089,7.822054118249776
u0000083:i1542344,8.161713401794545
u0000083:i1663662,7.681733194152697
u0000083:i1666801,7.233579036712669
u0000083:i1670345,8.449830644469587
u0000083:i1698641,6.780856416622879
u0000083:i1823672,7.233579036712669
u0000083:i1924396,8.842401236024983
u0000083:i1979320,8.717035586634218
u0000083:i2084970,8.95135824982793
u0000083:i2096672,8.262304326533252
u0000083:i2170439,7.013620429820753
u0000083:i2170593,8.084489836906384
u0000083:i2179136,8.719556863959015
u0000083:i2245084,8.214216704904297
u0000083:i2261331,9.239373522126938
u0000083:i2273657,7.233579036712669
u0000083:i2278388,8.63932009738683
u0000083:i2305051,7.96915189147105
u0000083:i2561572,7.233579036712669
u0000083:i2562232,8.976508436084638
u0000083:i2582802,8.973790323693546
u0000083:i2614684,7.704751965684542
u0000083:i2788710,7.051780988807805
u0000083:i2802144,8.536847234988524
u0000083:i2872718,8.200272973389623
u0000083:i2883512,8.203812029441705
u0000083:i2980472,7.233579036712669
u0000083:i2980516,8.426798623703338
u0000083:i3007512,8.168443412280299
u0000083:i3045616,7.233579036712669
u0000083:i3079380,7.233579036712669
u0000083:i3316960,8.713012900250835
u0000083:i3442006,8.125868860332357
u0000083:i3541262,8.391487802262208
u0000083:i3592542,7.233579036712669
u0000139:i0414387,6.6418921550929895
u0000139:i0783233,6.79773345038068
u0000139:i1655441,7.088058270433903
u0000139:i1661199,7.088058270433903
u0000139:i1702014,6.990156025237989
u0000139:i1731141,7.6269649573346125
u0000139:i1772264,6.513834338590315
u0000139:i2084970,5.427929004015861
u0000139:i2096673,7.088058270433903
u0000139:i2322441,7.088058270433903
u0000139:i2395427,7.088058270433903
u0000139:i2717860,6.525511466739165
u0000139:i2802144,7.432864585424018
u0000139:i2908446,7.088058270433903
u0000139:i2980516,7.288917190837089
u0000139:i3079380,7.088058270433903
u0000139:i3316960,7.351955733888555
u0000148:i0369610,7.452925109802152
u0000148:i0458481,7.203161513635025
u0000148:i0478970,7.452925109802152
u0000148:i1029360,7.452925109802152
u0000148:i1121096,5.72858870697965
u0000148:i1340138,7.452925109802152
u0000148:i1392190,7.452925109802152
u0000148:i1617661,7.452925109802152
u0000148:i1655441,7.452925109802152
u0000148:i1850397,8.515680479432504
u0000148:i2088003,7.452925109802152
u0000148:i2106361,6.914204200494052
u0000148:i2179136,7.960163818999105
u0000148:i2180411,6.390332284825139
u0000148:i2381249,7.452925109802152
u0000148:i2395427,7.452925109802152
u0000148:i2436386,7.452925109802152
u0000148:i2467046,3.933081980318579
u0000148:i2493486,7.452925109802152
u0000148:i2582802,9.246329646158367
u0000148:i2802144,7.8626337853646415
u0000148:i2820852,7.452925109802152
u0000148:i2918436,7.452925109802152
u0000148:i3625152,7.452925109802152
u0000148:i3672840,7.452925109802152
u0000151:i0110357,7.816625927215905
u0000151:i0247586,7.935933092755461
u0000151:i0441773,7.178859818856808
