UserId:ItemId,Prediction
u0000039:i0060196,7.508061314912037
u0000039:i0099077,7.45914620486572
u0000039:i0102926,7.436925894971393
u0000039:i0109830,7.162348851125399
u0000039:i0113277,6.9220980903834635
u0000039:i0114924,5.775255015433085
u0000039:i0116695,6.4019398909807865
u0000039:i0119217,7.146390879248363
u0000039:i0139462,6.376278216298286
u0000039:i0146984,6.345477429897744
u0000039:i0230838,6.13933787590793
u0000039:i0240890,6.581767984638771
u0000039:i0281358,6.429342367949756
u0000039:i0376541,6.723385898704015
u0000039:i0380389,6.682844760632815
u0000039:i0405159,7.5863785636847885
u0000039:i0473360,4.151503533890261
u0000039:i0484740,5.317850303020522
u0000039:i0780536,7.063231009762392
u0000039:i0907657,6.788361605761028
u0000039:i1023111,5.8683495605009
u0000039:i1126590,6.945531420893572
u0000039:i1294226,6.565819413007984
u0000039:i1306980,6.625565087219227
u0000039:i1375666,7.501506820667663
u0000039:i1392190,5.975676878459029
u0000039:i1403981,6.716565186667382
u0000039:i1498569,6.012570819520646
u0000039:i1595656,5.067025619900837
u0000039:i1606389,5.78133139372879
u0000039:i1613750,6.623490768589973
u0000039:i1638002,6.230517841452398
u0000039:i1655441,5.975676878459029
u0000039:i1659337,7.21705345111811
u0000039:i1702439,6.2840614771611465
u0000039:i1714915,6.6591492434450315
u0000039:i1809398,6.64292547670753
u0000039:i1850397,7.089577389135647
u0000039:i1951265,6.22569840848235
u0000039:i1972779,5.6359773210779585
u0000039:i2034031,6.3510059893407265
u0000039:i2082197,7.470636607328206
u0000039:i2084970,7.242128952770231
u0000039:i2199571,5.975676878459029
u0000039:i2309260,5.975676878459029
u0000039:i2562232,7.52755850179427
u0000039:i2582802,7.423017401562798
u0000039:i2713180,6.242155514840242
u0000039:i2872718,6.845102731405408
u0000039:i3235888,7.806739538886003
u0000039:i3729920,5.310145784322022
u0000046:i0033467,8.152635398703351
u0000046:i0041959,8.200534207142937
u0000046:i0056663,7.891914792214697
u0000046:i0100234,9.515372027770063
u0000046:i0166924,8.352961825188098
u0000046:i0233841,8.312868809740733
u0000046:i0361862,7.50378118302868
u0000046:i0499335,6.619953413216698
u0000046:i1020072,7.913532233355222
u0000046:i1100089,7.0044454624074906
u0000046:i1392190,6.619953413216698
u0000046:i1791528,7.185776100296818
u0000046:i2141941,6.619953413216698
u0000046:i2326554,10.197417470135145
u0000046:i2582802,8.29593416908757
u0000046:i2788710,6.2480424413806395
u0000046:i2802154,8.094568984026292
u0000046:i3235888,8.572799688341734
u0000046:i3263614,6.850158831600588
u0000046:i3374966,7.804583056012439
u0000046:i3416744,6.619953413216698
u0000046:i3612616,7.737071594473767
u0000046:i3630276,7.622572571721652
u0000046:i3715320,6.619953413216698
u0000046:i4408178,6.619953413216698
u0000060:i0418279,7.820236239094623
u0000060:i0816692,8.169592557961609
u0000060:i1055369,7.329453458093446
u0000060:i1399103,7.490933626116822
u0000060:i1418377,6.1329251789357215
u0000060:i2024469,7.743311261904772
u0000060:i2872732,7.434429620724537
u0000077:i0068646,6.988521189562286
u0000077:i0073195,7.336653377483349
u0000077:i0455407,5.810268048565677
u0000077:i0479997,4.28672836821132
u0000077:i1229238,6.247656271769482
u0000077:i1385956,6.90209915829526
u0000077:i1499658,6.050896531070213
u0000077:i1600196,6.465304030223592
u0000077:i1661820,5.901583989018243
u0000077:i2084970,7.1703711964541155
u0000077:i2096673,5.901583989018243
u0000077:i2245084,6.961508364631895
u0000077:i2267998,6.8591973706667435
u0000077:i2310332,6.743984827655731
u0000077:i2395427,5.901583989018243
u0000077:i2515034,5.901583989018243
u0000077:i2609222,7.392844915197532
u0000077:i2692904,6.608500159304625
u0000077:i2802144,5.310512791704974
u0000077:i2911666,6.235804745695776
u0000077:i3045616,5.901583989018243
u0000077:i3416742,6.645775265512662
u0000083:i0073486,8.810680237804231
u0000083:i0086250,8.845859188872742
u0000083:i0102926,8.949112996128335
u0000083:i0105695,8.66476222672385
u0000083:i0109830,8.880525527527016
u0000083:i0110413,9.127837974767658
u0000083:i0110912,8.900212541602949
u0000083:i0114369,8.928855092020823
u0000083:i0114814,8.89553815954681
u0000083:i0119174,8.442054205611964
u0000083:i0119488,8.962625493645707
u0000083:i0120586,9.131321054351398
u0000083:i0120735,8.535414297953631
u0000083:i0120815,8.998526074645486
u0000083:i0137523,8.810072306379883
u0000083:i0139654,8.012397208048789
u0000083:i0144084,7.540174766087417
u0000083:i0208092,8.900350863628182
u0000083:i0209144,8.716652045779082
u0000083:i0221027,8.357341561139076
u0000083:i0236493,7.099724228951583
u0000083:i0264464,8.825311462623139
u0000083:i0266987,8.157783048762576
u0000083:i0268978,9.399867980341039
u0000083:i0278504,7.928648010236813
u0000083:i0315733,7.975285543649848
u0000083:i0327056,8.501619804606086
u0000083:i0361748,8.2698338135726
u0000083:i0361862,8.273014863800466
u0000083:i0362227,8.281781393053622
u0000083:i0407887,9.024176556753432
u0000083:i0421715,9.233096912988982
u0000083:i0452623,7.601306505853957
u0000083:i0469494,9.008180027249649
u0000083:i0477348,8.6879795267278
u0000083:i0482571,8.383141311807659
u0000083:i0816692,8.426639139647065
u0000083:i0884732,8.496537398388423
u0000083:i0964517,8.496169789994696
u0000083:i1014763,7.228121953239521
u0000083:i1032755,7.927172855946772
u0000083:i1100089,7.518582324576432
u0000083:i1542344,7.897651872079806
u0000083:i1663662,7.87462559650232
u0000083:i1666801,7.228121953239521
u0000083:i1670345,8.42664409928955
u0000083:i1698641,7.223515742968923
u0000083:i1823672,7.228121953239521
u0000083:i1924396,8.604639629832741
u0000083:i1979320,9.320936050945134
u0000083:i2084970,8.80696626880851
u0000083:i2096672,7.538585375536836
u0000083:i2170439,6.6560752995632875
u0000083:i2170593,7.392257592884711
u0000083:i2179136,7.634616945742642
u0000083:i2245084,8.392908334893434
u0000083:i2261331,7.818085421778962
u0000083:i2273657,7.228121953239521
u0000083:i2278388,8.494127117130315
u0000083:i2305051,7.895357722485072
u0000083:i2561572,7.228121953239521
u0000083:i2562232,9.316444326127533
u0000083:i2582802,9.035705528836399
u0000083:i2614684,7.806577609985329
u0000083:i2788710,6.790389397617113
u0000083:i2802144,6.5655234656770585
u0000083:i2872718,8.460768604567233
u0000083:i2883512,8.183527056763145
u0000083:i2980472,7.228121953239521
u0000083:i2980516,8.556264928767233
u0000083:i3007512,7.886827348660786
u0000083:i3045616,7.228121953239521
u0000083:i3079380,7.228121953239521
u0000083:i3316960,7.955621441591694
u0000083:i3442006,7.07807884618667
u0000083:i3541262,6.439242439797981
u0000083:i3592542,7.228121953239521
u0000139:i0414387,6.821255871622752
u0000139:i0783233,7.454981057799585
u0000139:i1655441,7.100372349660413
u0000139:i1661199,7.100372349660413
u0000139:i1702014,8.291696683149265
u0000139:i1731141,6.182312551148082
u0000139:i1772264,6.981634840788846
u0000139:i2084970,6.0709535214253
u0000139:i2096673,7.100372349660413
u0000139:i2322441,7.100372349660413
u0000139:i2395427,7.100372349660413
u0000139:i2717860,6.353509806212084
u0000139:i2802144,8.911424644234689
u0000139:i2908446,7.100372349660413
u0000139:i2980516,7.8463566889599115
u0000139:i3079380,7.100372349660413
u0000139:i3316960,6.550578933789697
u0000148:i0369610,7.394244344282708
u0000148:i0458481,7.538482744227625
u0000148:i0478970,7.394244344282708
u0000148:i1029360,7.394244344282708
u0000148:i1121096,5.836982457967487
u0000148:i1340138,7.394244344282708
u0000148:i1392190,7.394244344282708
u0000148:i1617661,7.394244344282708
u0000148:i1655441,7.394244344282708
u0000148:i1850397,7.731598594767627
u0000148:i2088003,7.394244344282708
u0000148:i2106361,6.436247470730221
u0000148:i2179136,7.8393210888430165
u0000148:i2180411,6.374571671495198
u0000148:i2381249,7.394244344282708
u0000148:i2395427,7.394244344282708
u0000148:i2436386,7.394244344282708
u0000148:i2467046,3.900030379737631
u0000148:i2493486,7.394244344282708
u0000148:i2582802,9.210664444313549
u0000148:i2802144,6.740524582085964
u0000148:i2820852,7.394244344282708
u0000148:i2918436,7.394244344282708
u0000148:i3625152,7.394244344282708
u0000148:i3672840,7.394244344282708
u0000151:i0110357,8.180142382437564
u0000151:i0247586,7.491656076918431
u0000151:i0441773,7.237189376138771
u0000151:i0458481,6.541700343916725
u0000151:i0470752,6.438977096713156
u0000151:i0816692,7.471466307203815
u0000151:i1020072,7.2622581457095166
u0000151:i1065073,7.438199534672244
u0000151:i1100089,6.5083498488482725
u0000151:i1605717,6.700293640950481
u0000151:i1823672,6.438977096713156
u0000151:i1971325,5.69971700310922
u0000151:i1972571,0.878911574293149
u0000151:i2084970,7.807785378181007
u0000151:i2245084,7.587437245005267
u0000151:i2262227,6.819577777391108
u0000151:i2381941,6.438977096713156
u0000151:i2397535,7.173299778360069
u0000151:i2436386,6.438977096713156
u0000151:i2548208,6.601502015047844
u0000151:i2562232,8.169319572654045
u0000151:i2582802,7.989127015217836
u0000151:i2582846,7.777943082644506
u0000151:i2737050,7.30331727507419
u0000151:i2788710,6.181059637181838
u0000151:i2820852,6.438977096713156
u0000151:i2870612,6.08319622899382
u0000151:i2872718,7.486599888442136
u0000151:i2980516,7.630188457875097
u0000151:i2980592,5.757213033779536
u0000151:i3169706,7.74076430944356
u0000160:i0365907,6.501069181981003
u0000160:i0478970,6.762431527445826
u0000160:i1109624,7.386892120572531
u0000160:i1340138,6.762431527445826
u0000160:i1392190,6.762431527445826
u0000160:i1821694,7.059522207954764
u0000160:i2381249,6.762431527445826
u0000160:i2802144,6.123303881699472
u0000179:i1631867,6.785666597668068
u0000179:i1823672,6.065364822555097
u0000179:i2039393,5.992644171179462
u0000179:i2561572,6.065364822555097
u0000179:i3152624,6.065364822555097
u0000179:i3322940,5.000276272377406
u0000210:i0057076,8.271468833466452
u0000210:i0066995,7.539919231592166
u0000210:i0079574,6.307154793119089
u0000210:i0083943,8.071789992562296
u0000210:i1291150,7.379762479365503
u0000210:i2084970,9.014545157626168
u0000210:i2278388,8.724363745320733
u0000210:i2980516,8.684736802135275
u0000210:i3819668,7.453607343504643
u0000219:i0395972,7.30144511028606
u0000219:i2582846,8.067981314569208
u0000219:i2980516,7.891348134225357
u0000271:i0117665,7.5042396705335745
u0000271:i0207201,6.587524568671945
u0000271:i0277027,6.992712458624634
u0000271:i0339412,7.483550048525865
u0000271:i0364970,7.040124177784463
u0000271:i0378109,6.279724015862445
u0000271:i0416449,8.104171488265175
u0000271:i0425123,7.518244898072324
u0000271:i0478970,7.100372349660413
u0000271:i0482571,8.021262023642477
u0000271:i0485985,6.710874028961834
u0000271:i0816711,8.23652816581185
u0000271:i1279935,7.284408571621602
u0000271:i1411250,6.852731453030726
u0000271:i1524930,7.100372349660413
u0000271:i1798709,6.130540898692828
u0000271:i1821549,5.811229062269626
u0000271:i1825784,7.100372349660413
u0000271:i1951264,5.950712313816084
u0000271:i2002718,6.851641792839158
u0000271:i2004420,9.434723134223825
u0000271:i2017038,5.552291347495917
u0000271:i2024469,6.679366810223902
u0000271:i2024544,6.339971084230192
u0000271:i2126355,7.100372349660413
u0000271:i2170299,8.318026732163872
u0000271:i2294449,7.787203196868651
u0000271:i2304771,6.382660188581131
u0000271:i2369135,6.026361778599206
u0000271:i2381249,7.100372349660413
u0000271:i2679042,7.100372349660413
u0000271:i2883512,6.30322177006097
u0000271:i2996684,7.442153219630288
u0000271:i3503840,7.100372349660413
u0000276:i1100089,6.322514430755637
u0000276:i1528100,6.216016634044557
u0000276:i2381249,6.662303131257362
u0000276:i2872718,7.615652522656858
u0000276:i2980516,7.893359587253689
u0000326:i0441909,6.636424360068184
u0000326:i1243974,6.530424594165646
u0000326:i2139555,6.3450445504151105
u0000333:i0445939,6.222362185042853
u0000333:i1702014,8.523773523208083
u0000333:i1727358,5.642821746079141
u0000333:i2235108,6.77378888049555
u0000335:i0000417,7.311798769642916
u0000335:i0015324,5.855443328790434
u0000335:i0041699,8.862080806936042
u0000335:i0048473,6.918919899469326
u0000335:i0048956,6.056804791722589
u0000335:i0052572,5.928198504496282
u0000335:i0053779,8.113079785398021
u0000335:i0054698,7.156944079544445
u0000335:i0056801,6.97656329342538
u0000335:i0070666,6.536700888512779
u0000335:i0071230,5.830200026039762
u0000335:i0072902,7.100372349660413
u0000335:i0086879,6.536392031255869
u0000335:i0091288,7.100372349660413
u0000335:i0091480,7.965809256424193
u0000335:i0092048,7.650748694171687
u0000335:i0095953,6.027595781358781
u0000335:i0103935,7.100372349660413
u0000335:i0111257,7.535883290152302
u0000335:i0117615,7.176007595259541
u0000335:i0188030,7.343675753756847
u0000335:i0208092,6.786632375531475
u0000335:i0393162,6.128709716660323
u0000335:i0469021,6.771592312824493
u0000335:i0470752,7.100372349660413
u0000335:i0477348,9.38237329270482
u0000335:i0884732,8.784945976796863
u0000335:i1095442,7.905774467055087
u0000335:i1360860,9.488259447308144
u0000335:i1454029,6.855245633473829
