UserId:ItemId,Prediction
u0000039:i0060196,7.529018705474362
u0000039:i0099077,7.532368351014408
u0000039:i0102926,7.387875611085206
u0000039:i0109830,7.630083849378422
u0000039:i0113277,7.426361178025804
u0000039:i0114924,5.906938709347502
u0000039:i0116695,6.7068675116683245
u0000039:i0119217,7.005882035475966
u0000039:i0139462,6.50522681011186
u0000039:i0146984,6.34730328404247
u0000039:i0230838,6.3544733263584074
u0000039:i0240890,6.319230756170492
u0000039:i0281358,6.5621251008017
u0000039:i0376541,6.621087105497873
u0000039:i0380389,6.2050039602896705
u0000039:i0405159,7.5055169204446495
u0000039:i0473360,4.600127948631095
u0000039:i0484740,5.545286045410872
u0000039:i0780536,7.358943390938247
u0000039:i0907657,6.6333874094011245
u0000039:i1023111,5.877107811210742
u0000039:i1126590,6.823526852412187
u0000039:i1294226,6.145870696053385
u0000039:i1306980,6.519929891098462
u0000039:i1375666,7.2053041540567175
u0000039:i1392190,5.939021364791815
u0000039:i1403981,6.681845079205779
u0000039:i1498569,6.2707233961592825
u0000039:i1595656,5.206328972202956
u0000039:i1606389,6.130550574063792
u0000039:i1613750,6.225043976684811
u0000039:i1638002,6.001620055916883
u0000039:i1655441,5.939021364791815
u0000039:i1659337,6.918855475895385
u0000039:i1702439,6.208842215916463
u0000039:i1714915,6.586428029826515
u0000039:i1809398,6.421128900468859
u0000039:i1850397,6.534379754298439
u0000039:i1951265,5.994354767557712
u0000039:i1972779,6.162086995960461
u0000039:i2034031,5.813769566042298
u0000039:i2082197,7.272982881009498
u0000039:i2084970,7.282714349714203
u0000039:i2199571,5.939021364791815
u0000039:i2309260,5.939021364791815
u0000039:i2562232,7.169134294337043
u0000039:i2582802,7.1162763458326594
u0000039:i2713180,6.5928340886920465
u0000039:i2872718,6.721375290309174
u0000039:i3235888,10.219973154008585
u0000039:i3729920,5.413767191079352
u0000046:i0033467,8.735041537625094
u0000046:i0041959,8.581849902166589
u0000046:i0056663,8.228448796919482
u0000046:i0100234,9.058924408689695
u0000046:i0166924,8.533561658391767
u0000046:i0233841,9.712952802156495
u0000046:i0361862,7.525544526112414
u0000046:i0499335,6.659138581356124
u0000046:i1020072,7.949759786667111
