UserId:ItemId,Prediction
u0000039:i0060196,7.168179351722279
u0000039:i0099077,7.126578537051953
u0000039:i0102926,7.58165994009326
u0000039:i0109830,7.111133198510373
u0000039:i0113277,7.351547345461666
u0000039:i0114924,6.05581132348279
u0000039:i0116695,6.450677146017479
u0000039:i0119217,6.978262889762015
u0000039:i0139462,6.076574851043197
u0000039:i0146984,6.530753563182682
u0000039:i0230838,6.318621189273169
u0000039:i0240890,6.825199500535988
u0000039:i0281358,6.642861667505698
u0000039:i0376541,6.602481101401308
u0000039:i0380389,6.707457260212408
u0000039:i0405159,7.4584458457450875
u0000039:i0473360,4.94315231752145
u0000039:i0484740,5.729128664575809
u0000039:i0780536,6.604212081199525
u0000039:i0907657,6.79561300614871
u0000039:i1023111,5.773909526897894
u0000039:i1126590,6.5592232165390785
u0000039:i1294226,6.6891702676136555
u0000039:i1306980,7.007771765151579
u0000039:i1375666,7.757593011365721
u0000039:i1392190,6.08455065999748
u0000039:i1403981,6.34253143272458
u0000039:i1498569,7.214844085571336
u0000039:i1595656,4.907490241210367
u0000039:i1606389,6.505636245580414
u0000039:i1613750,6.799203341895122
u0000039:i1638002,6.746992639900957
u0000039:i1655441,6.08455065999748
u0000039:i1659337,6.582952862239064
u0000039:i1702439,6.180940189832761
u0000039:i1714915,7.248194716801741
u0000039:i1809398,6.364060676995417
u0000039:i1850397,5.267026146971685
u0000039:i1951265,6.30052486127198
u0000039:i1972779,6.44311493192383
u0000039:i2034031,6.531119277674982
u0000039:i2082197,7.133233375869874
u0000039:i2084970,7.348802993329483
u0000039:i2199571,6.08455065999748
u0000039:i2309260,6.08455065999748
u0000039:i2562232,7.283352304924424
u0000039:i2582802,7.820207349295417
u0000039:i2713180,5.7165311842242
u0000039:i2872718,7.0668102480913495
u0000039:i3235888,7.79451564450568
u0000039:i3729920,5.970045183288682
u0000046:i0033467,7.035026791564079
u0000046:i0041959,6.61935347781033
u0000046:i0056663,6.2069201342525355
u0000046:i0100234,7.894290286238721
u0000046:i0166924,6.557837157727168
u0000046:i0233841,7.524371969275117
u0000046:i0361862,6.439080420840352
u0000046:i0499335,5.736684846237936
u0000046:i1020072,6.963620704209108
u0000046:i1100089,5.71504974545236
u0000046:i1392190,5.736684846237936
u0000046:i1791528,6.428427027583745
u0000046:i2141941,5.736684846237936
u0000046:i2326554,6.9108906451255425
u0000046:i2582802,7.319210000267929
u0000046:i2788710,4.954439261319481
u0000046:i2802154,6.491357742886434
u0000046:i3235888,7.219950616179503
u0000046:i3263614,4.369440290085647
u0000046:i3374966,6.817281909480889
u0000046:i3416744,5.736684846237936
u0000046:i3612616,6.209668775016426
u0000046:i3630276,6.000016742156141
u0000046:i3715320,5.736684846237936
u0000046:i4408178,5.736684846237936
u0000060:i0418279,7.595873478167184
u0000060:i0816692,6.883198819486159
u0000060:i1055369,6.652836112712186
u0000060:i1399103,7.127182906837652
u0000060:i1418377,6.141186208131654
u0000060:i2024469,7.070771645657212
u0000060:i2872732,7.268617624733575
u0000077:i0068646,6.356782489809368
u0000077:i0073195,6.800809003872559
u0000077:i0455407,5.465906612633929
u0000077:i0479997,3.610276860521581
u0000077:i1229238,5.6348283994337365
u0000077:i1385956,6.362962373273147
u0000077:i1499658,5.737522159492988
u0000077:i1600196,5.8134967832390485
u0000077:i1661820,5.451107805868558
u0000077:i2084970,6.590345101694498
u0000077:i2096673,5.451107805868558
u0000077:i2245084,5.966754584435926
u0000077:i2267998,5.721846515513205
u0000077:i2310332,5.71617333493339
u0000077:i2395427,5.451107805868558
u0000077:i2515034,5.451107805868558
u0000077:i2609222,6.375652205835243
u0000077:i2692904,5.431914573175365
u0000077:i2802144,5.7024808093480015
u0000077:i2911666,5.961373563107735
u0000077:i3045616,5.451107805868558
u0000077:i3416742,6.014927629476884
u0000083:i0073486,9.30475207995787
u0000083:i0086250,8.286318178284342
u0000083:i0102926,9.266002941368415
u0000083:i0105695,8.31082023986829
u0000083:i0109830,8.755470955531731
u0000083:i0110413,9.020185889405873
u0000083:i0110912,9.004136892529361
u0000083:i0114369,8.953344728156654
u0000083:i0114814,8.517482952100284
u0000083:i0119174,7.984234533651074
u0000083:i0119488,8.183110215847513
u0000083:i0120586,8.764859772730814
u0000083:i0120735,7.314258754457944
u0000083:i0120815,9.648663678902293
u0000083:i0137523,9.31108063757967
u0000083:i0139654,7.7761447625232005
u0000083:i0144084,7.74547808157535
u0000083:i0208092,7.356154936829446
u0000083:i0209144,9.312507416318558
u0000083:i0221027,8.61551099704519
u0000083:i0236493,6.713415530819159
u0000083:i0264464,8.739104341358717
u0000083:i0266987,8.733349875397334
u0000083:i0268978,9.760460309553586
u0000083:i0278504,8.278504194962872
u0000083:i0315733,8.816301872476659
u0000083:i0327056,8.410683029547776
u0000083:i0361748,8.312318194350281
u0000083:i0361862,8.470309791937673
u0000083:i0362227,7.871629567141785
u0000083:i0407887,8.516036936573386
u0000083:i0421715,8.992869795458002
u0000083:i0452623,8.241769486595205
u0000083:i0469494,8.959978076647825
u0000083:i0477348,7.916746530422713
u0000083:i0482571,8.247593098608174
u0000083:i0816692,7.515596927244704
u0000083:i0884732,7.984121543503848
u0000083:i0964517,8.69094634511951
u0000083:i1014763,7.433779532534114
u0000083:i1032755,8.20457053079365
u0000083:i1100089,7.453863096958467
u0000083:i1542344,7.719074351298421
u0000083:i1663662,7.402472495161761
u0000083:i1666801,7.433779532534114
u0000083:i1670345,7.21440360064518
u0000083:i1698641,7.005569869294413
u0000083:i1823672,7.433779532534114
u0000083:i1924396,8.571911745837502
u0000083:i1979320,8.707319487291562
u0000083:i2084970,8.9860183529701
u0000083:i2096672,7.829200027974816
u0000083:i2170439,6.910547074174021
u0000083:i2170593,7.402493174338693
u0000083:i2179136,8.622792175904147
u0000083:i2245084,8.061473052264224
